Test#,Score,AvgScore
1,9300,9300
2,9250,9275
3,9020,9190
4,9400,9242
5,9140,9222
6,9365,9245
7,9295,9252
8,9310,9260
9,9005,9231
10,9145,9223
11,9475,9245
12,9305,9250
13,9175,9245
14,9340,9251
15,9210,9249
16,9125,9241
17,9220,9240
18,9335,9245
19,9460,9256
20,9345,9261
21,9305,9263
22,9190,9259
23,9100,9252
24,9070,9245
25,9435,9252
26,2701,9000
27,9005,9000
28,9290,9011
29,6568,8927
30,9475,8945
31,8545,8932
32,9200,8940
33,9335,8952
34,9305,8963
35,9265,8971
36,9380,8983
37,9435,8995
38,9090,8997
39,9260,9004
40,9425,9014
41,9155,9018
42,9355,9026
43,9080,9027
44,9390,9035
45,9330,9042
46,9745,9057
47,5461,8981
48,7363,8947
49,9370,8956
50,9350,8963
51,9180,8968
52,7087,8932
53,9250,8938
54,9225,8943
55,9105,8946
56,9285,8952
57,9420,8960
58,9900,8976
59,9190,8980
60,9300,8985
61,9320,8991
62,9385,8997
63,9315,9002
64,4020,8924
65,9325,8930
66,8616,8926
67,9255,8930
68,9325,8936
69,9445,8944
70,4278,8877
71,9300,8883
72,2850,8799
73,3244,8723
74,9580,8735
75,9315,8742
76,9145,8748
77,9165,8753
78,5488,8711
79,6082,8678
80,9070,8683
81,5443,8643
82,9335,8651
83,9285,8659
84,4372,8608
85,9390,8617
86,9360,8626
87,9420,8635
88,9245,8642
89,9205,8648
90,9110,8653
91,9170,8659
92,9570,8669
93,9280,8675
94,9480,8684
95,9185,8689
96,9135,8694
97,9035,8697
98,3997,8649
99,9215,8655
100,9380,8662
101,9065,8666
102,9410,8674
103,9260,8679
104,9555,8688
105,8980,8690
106,9185,8695
107,8870,8697
108,9315,8702
109,9225,8707
110,8950,8709
111,9135,8713
112,9270,8718
113,9135,8722
114,8779,8722
115,8985,8725
116,3412,8679
117,9255,8684
118,9650,8692
119,9415,8698
120,8960,8700
121,9210,8704
122,9185,8708
123,9015,8711
124,9525,8717
125,9390,8723
126,9370,8728
127,9500,8734
128,8970,8736
129,9535,8742
130,9455,8748
131,9175,8751
132,9165,8754
133,9065,8756
134,9125,8759
135,6561,8743
136,9400,8748
137,9295,8752
138,9265,8755
139,9260,8759
140,9160,8762
141,9060,8764
142,9175,8767
143,5087,8741
144,9175,8744
145,9220,8747
146,9250,8751
147,9460,8756
148,2954,8716
149,8540,8715
150,9815,8722
151,9500,8728
152,9150,8730
153,9170,8733
154,2472,8693
155,9410,8697
156,9160,8700
157,9175,8703
158,8925,8705
159,9440,8709
160,9935,8717
161,9645,8723
162,9220,8726
163,9010,8727
164,9330,8731
165,4202,8704
166,9435,8708
167,9350,8712
168,4638,8688
169,9505,8693
170,9480,8697
171,9245,8700
172,9410,8704
173,9115,8707
174,9080,8709
175,4215,8683
176,9290,8687
177,8975,8688
178,9540,8693
179,9475,8698
180,9330,8701
181,9265,8704
182,9210,8707
183,9050,8709
184,9190,8711
185,9045,8713
186,9280,8716
187,9630,8721
188,9295,8724
189,9225,8727
190,4494,8705
191,4372,8682
192,9470,8686
193,9580,8691
194,9440,8694
195,9245,8697
196,9360,8701
197,9230,8703
198,9460,8707
199,9265,8710
200,9670,8715
201,9525,8719
202,9335,8722
203,6264,8710
204,9240,8712
205,9285,8715
206,9290,8718
207,9230,8720
208,9425,8724
209,1721,8690
210,9075,8692
211,9475,8696
212,7965,8692
213,9070,8694
214,6802,8685
215,9440,8689
216,9485,8692
217,9240,8695
218,9215,8697
219,9340,8700
220,9290,8703
221,9640,8707
222,3800,8685
223,9065,8687
224,9090,8689
225,2090,8659
226,9475,8663
227,8985,8664
228,9425,8668
229,9215,8670
230,9320,8673
231,9265,8675
232,4297,8657
233,9555,8660
234,9285,8663
235,9115,8665
236,9215,8667
237,9220,8670
238,9275,8672
239,9475,8676
240,9450,8679
241,9255,8681
242,9185,8683
243,9230,8685
244,9260,8688
245,9525,8691
246,2812,8667
247,9315,8670
248,9325,8673
249,9170,8675
250,5031,8660
251,9180,8662
252,9295,8665
253,9465,8668
254,9130,8670
255,9000,8671
256,9330,8673
257,9245,8676
258,9255,8678
259,9005,8679
260,9395,8682
261,9020,8683
262,8388,8682
263,9155,8684
264,9270,8686
265,9295,8688
266,9650,8692
267,9185,8694
268,9415,8697
269,9250,8699
270,9330,8701
271,9085,8702
272,9265,8704
273,2695,8682
274,9290,8685
275,9415,8687
276,2208,8664
277,9225,8666
278,9390,8668
279,9010,8670
280,8835,8670
281,9020,8671
282,9250,8674
283,9255,8676
284,9175,8677
285,9330,8680
286,9160,8681
287,9515,8684
288,4794,8671
289,8880,8671
290,9170,8673
291,9175,8675
292,9225,8677
293,9215,8679
294,9230,8680
295,9055,8682
296,3495,8664
297,9105,8666
298,9180,8667
299,9070,8669
300,9270,8671
301,9750,8674
302,9490,8677
303,9270,8679
304,9240,8681
305,9435,8683
306,9350,8685
307,9300,8687
308,9295,8689
309,9105,8691
310,9345,8693
311,9315,8695
312,9220,8697
313,9140,8698
314,9200,8700
315,9025,8701
316,9465,8703
317,9115,8704
318,9505,8707
319,3388,8690
320,9230,8692
321,9240,8694
322,9405,8696
323,9265,8698
324,9150,8699
325,9310,8701
326,9170,8702
327,9040,8703
328,9115,8705
329,9230,8706
330,9320,8708
331,9635,8711
332,9185,8712
333,9325,8714
334,9250,8716
335,9125,8717
336,9265,8719
337,9180,8720
338,3800,8705
339,9030,8706
340,9360,8708
341,9185,8710
342,9425,8712
343,8880,8712
344,9170,8714
345,9440,8716
346,9660,8718
347,9180,8720
348,9210,8721
349,5125,8711
350,9485,8713
351,9605,8716
352,9180,8717
353,9665,8720
354,9345,8721
355,9370,8723
356,9560,8725
357,9055,8726
358,8945,8727
359,9240,8728
360,9170,8730
361,9110,8731
362,9615,8733
363,9190,8734
364,9440,8736
365,9305,8738
366,9340,8740
367,9145,8741
368,9210,8742
369,9270,8743
370,9500,8745
371,9290,8747
372,9500,8749
