Test#,Score,AvgScore
1,9255,9255
2,9710,9482
3,9230,9398
4,9080,9318
5,9080,9271
6,9150,9250
7,9305,9258
8,9345,9269
9,7087,9026
10,9730,9097
11,8965,9085
12,9015,9079
13,9375,9102
14,9325,9118
15,5839,8899
16,9565,8941
17,9370,8966
18,9075,8972
19,5778,8804
20,9115,8819
21,9190,8837
22,9395,8862
23,9365,8884
24,9305,8902
25,9305,8918
26,9510,8940
27,9535,8962
28,9180,8970
29,9610,8992
30,9570,9011
31,9695,9034
32,9330,9043
33,9410,9054
34,9365,9063
35,9580,9078
36,8995,9075
37,9420,9085
38,9475,9095
39,9265,9099
40,9435,9108
41,9185,9110
42,9265,9113
43,9390,9120
44,9155,9121
45,9425,9127
46,9395,9133
47,9075,9132
48,9235,9134
49,9275,9137
50,9555,9145
51,9235,9147
52,9325,9150
53,9460,9156
54,9270,9158
55,9305,9161
56,9480,9167
57,9410,9171
58,9370,9174
59,9160,9174
60,9435,9178
61,8920,9174
62,9375,9177
63,9205,9178
64,9285,9179
65,9585,9186
66,9240,9187
67,9215,9187
68,9450,9191
69,9080,9189
70,9550,9194
71,9465,9198
72,9365,9200
73,9090,9199
74,9580,9204
75,9315,9206
76,9555,9210
77,8371,9199
78,9510,9203
79,1805,9110
80,9150,9110
81,9370,9113
82,9490,9118
83,9375,9121
84,8960,9119
85,9520,9124
86,9205,9125
87,9215,9126
88,9400,9129
89,9235,9130
90,9180,9131
91,9085,9130
92,9280,9132
93,9440,9135
94,9635,9140
95,9435,9143
96,9495,9147
97,9335,9149
98,9675,9154
99,9360,9156
100,8995,9155
101,9280,9156
102,9530,9160
103,9065,9159
104,9495,9162
105,9175,9162
106,9385,9164
107,9485,9167
108,9115,9167
109,9080,9166
110,9275,9167
111,9410,9169
112,9285,9170
113,5900,9141
114,9340,9143
115,9095,9143
116,9480,9145
117,9290,9147
118,9185,9147
119,9115,9147
120,9485,9150
121,9090,9149
122,9575,9152
123,9450,9155
124,9515,9158
125,9235,9158
126,9270,9159
127,9345,9161
128,9575,9164
129,9495,9167
130,9120,9166
131,9660,9170
132,9390,9172
133,9265,9172
134,7721,9161
135,9630,9165
136,9465,9167
137,9205,9167
138,9415,9169
139,9420,9171
140,9530,9174
141,9475,9176
142,8950,9174
143,3426,9134
144,9300,9135
145,9365,9137
146,9225,9137
147,9535,9140
148,9350,9141
149,8925,9140
150,9240,9141
151,9245,9141
152,9095,9141
153,9005,9140
154,9155,9140
155,9465,9142
156,9245,9143
157,9120,9143
158,9635,9146
159,9480,9148
