Test#,Score,AvgScore
1,4215107,4215107
2,277316,2246211
3,14103411,6198611
4,21749840,10086418
5,4677850,9004704
6,40898108,14320272
7,598144,12359968
8,46521240,16630127
9,49206648,20249740
10,101778,18234944
11,9134121,17407596
12,11431322,16909573
13,54019617,19764192
14,692626,18401937
15,4780728,17493857
16,6737360,16821576
17,11204576,16491164
18,17328569,16537686
19,76563376,19696933
20,76894773,22556825
21,23248306,22589753
22,33672514,23093515
23,4401250,22280807
24,77743312,24591745
25,4998207,23808003
26,18142366,23590094
27,4745407,22892143
28,23853879,22926491
29,6714458,22367455
30,39921613,22952594
31,13259108,22639900
32,1731719,21986520
33,6587985,21519898
34,7003945,21092958
35,13218670,20867978
36,7651609,20500857
37,7932488,20161171
38,33676799,20516845
39,42838849,21089204
40,8559136,20775953
41,31086457,21027428
42,63652122,22042302
43,35712982,22360225
44,21590648,22342734
45,44496064,22835031
46,25410392,22891017
47,5860243,22528660
48,12689082,22323669
49,36652362,22616091
50,80916393,23782097
51,3304537,23380576
52,107915839,25006254
53,55045517,25573033
54,53175512,26084190
55,16738599,25914270
56,57841519,26484399
57,3051758,26073300
58,27349243,26095299
59,31013265,26178655
60,17891947,26040543
61,6718824,25723794
62,138495043,27542685
63,55323601,27983652
64,8153309,27673802
65,18809525,27537429
66,48097271,27848942
67,5932982,27521838
68,50662068,27862135
69,56295806,28274217
70,13382620,28061480
71,16115636,27893229
72,62378516,28372191
73,5092829,28053296
74,91672986,28913021
75,9069610,28648443
76,16777953,28492252
77,2706875,28157377
78,30182386,28183339
79,19263021,28070423
80,7905218,27818358
81,33308074,27886132
82,11176786,27682360
83,6195330,27423480
84,16613723,27294792
85,19327651,27201061
86,8448046,26983003
87,67774484,27451871
88,87025267,28128841
89,36584330,28223846
90,32960477,28276476
91,17902484,28162476
92,80578793,28732218
93,6915822,28497633
94,63901065,28874266
95,7321264,28647392
96,26683012,28626930
97,40376633,28748061
98,58758261,29054287
99,57870461,29345360
100,210160774,31153514
