Test#,Score,AvgScore
1,8224011,8224011
2,8894242,8559126
3,4493738,7203997
4,12790816,8600701
5,13053242,9491209
6,14090892,10257823
7,16157838,11100682
8,8561171,10783243
9,16055406,11369039
10,3378097,10569945
11,10072345,10524708
12,7064392,10236349
13,10537064,10259481
14,1289771,9618787
15,31802731,11097717
16,32302539,12423018
17,48856110,14566141
18,22763114,15021528
19,684169,14266930
20,4728405,13790004
21,27619227,14448539
22,18198525,14618992
23,14816387,14627575
24,23495260,14997062
25,19269170,15167946
26,57761627,16806164
27,1616909,16243599
28,8812448,15978201
29,224732,15434978
30,38241567,16195198
31,29469322,16623395
32,95804073,19097791
33,25736849,19298975
34,5079425,18880753
35,18675451,18874887
36,850434,18374208
37,53482890,19323091
38,10732600,19097026
39,17371755,19052788
40,54448732,19937686
41,8531752,19659493
42,23352663,19747425
43,2620312,19349121
44,62821305,20337125
45,31854277,20593061
46,34078246,20886218
47,44588506,21390522
48,9251396,21137623
49,4553822,20799178
50,23020346,20843602
51,35829605,21137445
52,8344748,20891431
53,12473394,20732600
54,10055666,20534879
55,32164141,20746321
56,2670284,20423534
57,33705437,20656550
58,1877695,20332777
59,39811316,20662921
60,20526333,20660645
61,10130512,20488020
62,6708251,20265765
63,25316473,20345935
64,33524802,20551855
65,40923602,20865267
66,8584339,20679192
67,48789131,21098743
68,156522,20790769
69,1114991,20505613
70,24551616,20563413
71,4891673,20342684
72,11773026,20223661
73,10880986,20095680
74,7950251,19931552
75,2032644,19692900
76,718615,19443238
77,3747172,19239393
78,44759866,19566579
79,44836186,19886447
80,25479294,19956358
81,15523487,19901631
82,5205178,19722406
83,9216133,19595824
84,5593412,19429129
85,25979070,19506187
86,6520877,19355195
87,21632192,19381368
88,21548690,19405996
89,79119372,20076933
90,17417943,20047389
91,3868046,19869594
92,8706777,19748259
93,1552483,19552605
94,25173563,19612403
95,29340606,19714805
96,55668149,20089319
97,55851129,20457997
98,61725159,20879091
99,63875034,21313393
100,82575704,21926016
