Test#,Score,AvgScore
1,4881145,4881145
2,4966118,4923631
3,7086350,5644537
4,6146281,5769973
5,42803533,13176685
6,31506949,16231729
7,46314546,20529274
8,58334545,25254933
9,29650666,25743348
10,2099443,23378957
11,73037093,27893333
12,79747126,32214482
13,4685211,30096846
14,84807915,34004780
15,43668662,34649038
16,40567858,35018965
17,86445605,38044061
18,57146001,39105280
19,21092423,38157235
20,70162938,39757520
21,20548890,38842823
22,18697724,37927137
23,89077075,40151047
24,24980951,39518960
25,28600293,39082213
26,39926429,39114683
27,123830273,42252297
28,121205641,45072060
29,28423194,44497961
30,28865873,43976891
31,14248288,43017904
32,55335858,43402840
33,54695963,43745056
34,74160703,44639634
35,42836073,44588103
36,255522204,50447384
37,20586376,49640330
38,64828524,50040019
39,51579384,50079490
40,68780887,50547025
41,66620911,50939071
42,97995355,52059458
43,3643372,50933503
44,4063363,49868273
45,6944353,48914408
46,189427036,51969030
47,147489088,54001372
48,84813318,54643287
49,106724437,55706168
50,76030952,56112663
51,55324008,56097200
52,12720622,55263035
53,73123595,55600026
54,30359144,55132603
55,3961013,54202210
56,912338,53250605
57,39870203,53015861
58,44405055,52867399
59,51400082,52842529
60,191844426,55159228
61,33388773,54802335
62,149751718,56333776
63,195034826,58535380
64,58292234,58531581
65,13940131,57845559
66,9298988,57110005
67,42598107,56893409
68,91042586,57395603
69,53874048,57344566
70,34136960,57013029
71,71213120,57213030
72,24007461,56751842
73,93410998,57254022
74,14156666,56671625
75,29348427,56307316
76,43752997,56142127
77,86418680,56535329
78,32458264,56226649
79,33766826,55942348
80,17502521,55461850
81,54331311,55447892
82,31989437,55161814
83,59491932,55213984
84,44705335,55088881
85,29337725,54785926
86,4443158,54200545
87,110305654,54845431
88,9468799,54329788
89,39029081,54157870
90,26396118,53849406
91,13241223,53403162
92,68353525,53565666
93,67346881,53713851
94,23821819,53395851
95,35074978,53202999
96,119596492,53894598
97,218301570,55589515
98,39042168,55420665
99,91293794,55783020
100,159647309,56821663
