Test#,Score,AvgScore
1,69279976,69279976
2,69927470,69603723
3,71230733,70146059
4,33034844,60868255
5,102477243,69190053
6,109366019,75886047
7,124347138,82809060
8,19151797,74851902
9,133948726,81418216
10,78628643,81139258
11,55499139,78808338
12,91511292,79866918
13,11595362,74615260
14,4582690,69612933
15,48636868,68214529
16,210588053,77112874
17,91396018,77953059
18,28947538,75230530
19,106393404,76870681
20,151341946,80594244
21,84418030,80776329
22,62172705,79930710
23,72384271,79602604
24,149562905,82517617
25,31476968,80475991
26,26939302,78416887
27,56744714,77614214
28,150649436,80222615
29,60467758,79541413
30,18466165,77505571
31,25559009,75829876
32,38401521,74660240
33,48923605,73880342
34,34729079,72728834
35,16265601,71115599
36,40388857,70262078
37,80915739,70550015
38,96017624,71220215
39,85591178,71588701
40,90976053,72073385
41,13629523,70647925
42,103525837,71430732
43,85188584,71750682
44,19744283,70568719
45,12975861,69288877
46,22520957,68272184
47,47339206,67826801
48,84589020,68176014
49,13771866,67065725
50,60223616,66928883
51,20687451,66022188
52,103186583,66736888
53,67811049,66757155
54,103465022,67436931
55,39067773,66921128
56,58878729,66777513
57,101373110,67384454
58,78144870,67569978
59,44909353,67185900
60,43059081,66783786
61,44376329,66416451
62,3245974,65397572
63,212583528,67733857
64,49307543,67445946
65,67149453,67441384
66,83603418,67686264
67,13902182,66883516
68,235958094,69369907
69,38471047,68922097
70,4301330,67998944
71,23682236,67374765
72,41578999,67016490
73,24661124,66436280
74,134586983,67357235
75,167967973,68698712
76,96271640,69061513
77,59836841,68941712
78,92231957,69240305
79,95630651,69574360
80,18502586,68935963
81,69019984,68937000
82,9725423,68214908
83,50679714,68003640
84,215411599,69758497
85,26468475,69249203
86,5867433,68512205
87,40568812,68191017
88,62087182,68121655
89,9575835,67463837
90,272441821,69741370
91,9486563,69079229
92,50561932,68877954
93,199762964,70285320
94,190127146,71560233
95,93629301,71792539
96,48866717,71553728
97,128997979,72145937
98,90610539,72334352
99,184027244,73462563
100,386319809,76591135
